delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
1,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
29,0.03,5.0,411,11310,3.1986,0.2800059294759414,0
34,0.0,0.0,1761,4964,0.9013,0.0,0
41,0.0,0.0,455,9944,2.1885,0.0,0
11,0.0,0.0,234,7830,0.773,0.0,0
13,0.03,2.0,448,3668,2.5648,0.24623023273065847,0
12,0.0,0.0,348,5670,1.9852,0.0,1
7,0.11,3.25,200,3588,1.2007,0.9004191780262367,1
15,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
23,0.0,0.0,131,11185,0.0,0.0,0
12,49.38,3.54,1413,11682,3.9361,462.4876517907728,1
23,0.0,0.0,1840,10509,3.1023,0.0,0
21,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
11,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
40,0.0,0.0,1753,6497,0.0,0.0,0
9,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
3,0.0,0.0,1372,10620,0.366,0.0,0
26,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
13,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
21,0.0,0.0,651,4907,0.2456,0.0,0
21,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
44,0.0,0.0,1343,8431,0.0,0.0,1
11,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
3,91.59,4.74,1569,2152,3.1023,702.918216583602,1
2,0.0,0.0,966,4218,1.1942,0.0,0
11,98.3,3.92,1516,6344,3.1816,860.6580199685964,1
7,98.3,3.92,1516,6344,0.0,860.6580199685964,1
18,0.0,0.0,647,9112,1.9121,0.0,0
27,0.14,4.29,912,4946,3.4448,1.1909151255718793,0
18,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
30,95.99,3.53,1712,9961,0.0,883.7351154974536,1
39,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
25,0.0,0.0,495,4983,0.8357,0.0,0
40,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
7,0.0,0.0,704,11212,0.0,0.0,0
18,0.0,0.0,315,8681,0.426,0.0,0
25,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
5,0.0,0.0,489,7721,2.0553,0.0,1
23,94.39,3.19,1826,2175,2.2129,725.4101441568389,1
19,0.11,2.0,523,3581,1.6087,0.9002044240882724,0
17,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
5,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
30,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
20,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
25,0.0,0.0,1863,6379,3.9801,0.0,0
11,0.0,0.0,556,7055,5.0296,0.0,0
11,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
12,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
16,0.0,0.0,443,6934,0.9013,0.0,0
35,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
4,0.0,0.0,292,4949,0.8357,0.0,0
2,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
43,98.3,3.92,1516,6344,0.0,860.6580199685964,1
12,3.77,4.62,1405,2759,2.9566,29.869657064341208,1
1,0.0,0.0,1447,11471,0.5083,0.0,0
43,0.0,0.0,1631,3509,4.7798,0.0,0
41,98.3,3.92,1516,6344,0.0,860.6580199685964,1
4,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
29,94.39,3.19,1826,2175,5.7063,725.4101441568389,1
39,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
3,0.0,0.0,401,9223,1.2093,0.0,0
32,0.0,0.0,1343,8431,3.7517,0.0,1
24,0.11,3.25,200,3588,2.7506,0.9004191780262367,0
15,95.99,3.53,1712,9961,0.0,883.7351154974536,1
13,95.99,3.53,1712,9961,1.135,883.7351154974536,1
17,98.3,3.92,1516,6344,0.0,860.6580199685964,1
26,95.99,3.53,1712,9961,0.0,883.7351154974536,1
45,0.0,0.0,534,1396,1.4086,0.0,0
32,0.0,0.0,1034,2763,1.0916,0.0,1
29,0.0,0.0,1802,5653,2.5666,0.0,0
44,0.0,0.0,243,9914,2.293,0.0,0
23,0.31,3.77,295,4249,3.9428,2.5899490211947236,0
7,0.0,0.0,1103,5797,0.7529,0.0,0
18,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
14,0.0,0.0,615,4361,1.5914,0.0,0
8,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
3,0.0,0.0,1087,8746,4.8976,0.0,0
4,0.0,0.0,297,4342,2.3009,0.0,0
45,95.99,3.53,1712,9961,0.0,883.7351154974536,1
30,0.0,0.0,966,4218,3.392,0.0,0
11,49.38,3.54,1413,11682,0.0,462.4876517907728,1
25,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
25,0.04,3.25,679,9906,1.3758,0.3680398742789212,0
12,40.78,4.29,1476,4902,2.0618,346.5322316485373,1
16,94.39,3.19,1826,2175,5.082,725.4101441568389,1
1,0.0,0.0,684,5027,1.3189,0.0,0
9,95.99,3.53,1712,9961,1.135,883.7351154974536,1
24,0.0,0.0,1090,5829,1.343,0.0,0
13,0.0,0.0,315,8681,3.8837,0.0,1
33,0.0,0.0,225,7132,2.5724,0.0,0
41,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
10,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
6,0.0,0.0,640,7104,2.7488,0.0,1
36,0.11,2.67,1569,2773,0.0,0.8720850160962255,0
39,40.78,4.29,1476,4902,1.3641,346.5322316485373,1
17,0.0,0.0,422,5021,1.3641,0.0,0
40,0.04,3.25,679,9906,2.3466,0.3680398742789212,1
37,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
30,0.0,0.0,181,11278,1.7405,0.0,0
23,95.99,3.53,1712,9961,1.072,883.7351154974536,1
7,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
3,0.01,1.0,1599,8609,2.3009,0.09060679597421777,0
22,0.0,0.0,495,10621,1.1309,0.0,0
19,49.38,3.54,1413,11682,2.293,462.4876517907728,1
32,0.0,0.0,1434,7674,2.6106,0.0,0
29,0.0,0.0,731,6333,1.4086,0.0,1
11,2.12,3.93,764,5800,0.0,18.371465462388056,1
4,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
18,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
27,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
43,92.62,2.61,1688,2805,0.0,735.3579034425521,1
41,95.99,3.53,1712,9961,1.135,883.7351154974536,1
41,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
40,0.0,0.0,1364,7891,4.149,0.0,0
32,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
19,0.0,0.0,1087,8746,0.0,0.0,0
6,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
19,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
7,0.0,0.0,297,8533,0.0,0.0,0
33,0.0,0.0,234,7830,0.7175,0.0,0
11,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
1,0.0,0.0,1680,9236,1.5914,0.0,0
42,49.38,3.54,1413,11682,0.0,462.4876517907728,1
12,0.14,4.29,912,4946,1.7663,1.1909151255718793,0
12,0.0,0.0,1000,10033,3.9431,0.0,0
21,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
9,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
21,0.0,0.0,297,4342,1.3631,0.0,0
45,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
4,94.39,3.19,1826,2175,5.7063,725.4101441568389,1
29,0.0,0.0,1534,5662,1.2131,0.0,0
7,94.39,3.19,1826,2175,3.4222,725.4101441568389,1
19,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
3,0.0,0.0,1645,11441,0.0,0.0,0
40,98.3,3.92,1516,6344,0.773,860.6580199685964,1
14,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
16,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
11,95.99,3.53,1712,9961,1.072,883.7351154974536,1
7,0.0,0.0,209,4964,1.3641,0.0,0
37,95.99,3.53,1712,9961,2.116,883.7351154974536,1
17,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
18,49.38,3.54,1413,11682,0.0,462.4876517907728,1
3,0.0,0.0,1279,6411,0.0,0.0,0
32,0.0,0.0,181,11278,0.2456,0.0,0
13,92.62,2.61,1688,2805,0.5083,735.3579034425521,1
2,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
13,0.0,0.0,1364,7891,2.7488,0.0,0
22,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
19,0.0,0.0,1676,4374,5.2338,0.0,0
19,0.0,0.0,1676,4374,4.5351,0.0,0
6,0.0,0.0,353,2813,1.5914,0.0,0
7,0.0,0.0,1659,4950,3.1986,0.0,1
35,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
32,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
30,0.0,0.0,576,7114,1.9852,0.0,0
19,0.0,0.0,150,4133,0.5083,0.0,1
26,0.0,0.0,903,7004,3.4222,0.0,0
34,0.0,0.0,1723,10739,0.0,0.0,1
24,0.0,0.0,1279,6411,2.464,0.0,0
10,0.03,5.0,411,11310,0.2283,0.2800059294759414,0
30,0.0,0.0,1723,10739,1.4153,0.0,0
4,0.02,2.0,1611,5573,2.4934,0.17251736416083788,0
29,91.59,4.74,1569,2152,3.0852,702.918216583602,1
5,0.0,0.0,978,10206,1.3584,0.0,0
15,0.0,0.0,234,7830,2.8283,0.0,0
34,0.04,3.25,679,9906,1.3758,0.3680398742789212,0
10,0.03,5.0,411,11310,1.2803,0.2800059294759414,1
34,0.0,0.0,1247,10097,0.426,0.0,0
10,0.0,0.0,794,6415,1.7405,0.0,1
24,98.3,3.92,1516,6344,0.0,860.6580199685964,1
16,91.59,4.74,1569,2152,0.0,702.918216583602,1
12,0.0,0.0,654,8571,2.5935,0.0,0
25,0.0,0.0,1866,9695,0.0,0.0,0
30,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
35,0.0,0.0,731,6333,1.2803,0.0,0
1,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
7,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
6,95.99,3.53,1712,9961,1.135,883.7351154974536,1
6,0.0,0.0,1000,10033,2.293,0.0,0
22,0.11,2.0,523,3581,2.116,0.9002044240882724,0
31,0.0,0.0,1871,9285,0.2456,0.0,0
4,0.0,0.0,763,6405,2.0924,0.0,0
16,1.1,4.11,565,10802,2.4674,10.216337067548684,0
19,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
19,49.38,3.54,1413,11682,0.0,462.4876517907728,1
20,0.0,0.0,704,11212,1.135,0.0,0
8,0.0,0.0,1079,8360,4.6372,0.0,0
34,0.0,0.0,903,7004,1.5914,0.0,0
39,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
21,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
21,0.16,4.29,176,10710,3.9592,1.484644244762341,0
39,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
30,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
24,0.0,0.0,422,5021,1.5675,0.0,0
19,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
39,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
13,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
10,0.0,0.0,1090,5829,1.8884,0.0,0
36,0.01,4.0,852,7191,2.3009,0.08880724576151457,1
36,0.0,0.0,794,6415,1.7405,0.0,0
19,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
45,0.0,0.0,296,11214,2.4811,0.0,0
22,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
20,0.0,0.0,888,4990,2.1643,0.0,0
37,0.0,0.0,1372,10620,0.366,0.0,0
22,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
30,0.0,0.0,200,8452,2.4585,0.0,0
12,0.0,0.0,1355,1382,0.0,0.0,0
41,0.0,0.0,1343,8431,1.8507,0.0,0
1,0.0,0.0,654,8571,2.0553,0.0,0
11,0.0,0.0,903,7004,1.5914,0.0,0
11,0.0,0.0,1372,10620,2.8354,0.0,0
18,0.0,0.0,1429,9356,1.2093,0.0,0
40,0.0,0.0,150,4133,1.9852,0.0,0
3,95.99,3.53,1712,9961,0.0,883.7351154974536,1
17,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
19,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
37,0.0,0.0,704,11212,0.5073,0.0,0
3,0.31,3.77,295,4249,2.8283,2.5899490211947236,0
13,0.0,0.0,794,6415,5.2338,0.0,0
17,0.0,0.0,234,7830,2.8283,0.0,0
34,0.0,0.0,1447,11471,3.3892,0.0,0
4,0.0,0.0,1531,8421,1.5914,0.0,0
2,0.0,0.0,615,4361,2.5648,0.0,0
40,0.0,0.0,1265,6979,1.7405,0.0,1
20,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
41,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
16,95.99,3.53,1712,9961,1.072,883.7351154974536,1
27,0.0,0.0,763,6405,0.0,0.0,0
19,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
19,0.19,2.5,607,2150,2.1913,1.4580007445608687,1
6,0.11,3.25,200,3588,0.0,0.9004191780262367,0
16,0.0,0.0,218,10669,3.9428,0.0,0
13,95.99,3.53,1712,9961,1.072,883.7351154974536,1
30,0.0,0.0,684,5027,5.0296,0.0,0
10,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
21,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
31,0.0,0.0,150,4133,4.7256,0.0,0
4,0.0,0.0,165,7940,0.0,0.0,0
39,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
19,0.0,0.0,455,9944,2.1913,0.0,0
14,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
18,0.0,0.0,731,6333,4.5109,0.0,0
30,0.0,0.0,1760,4886,2.9703,0.0,1
18,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
34,0.0,0.0,1760,4886,0.0,0.0,0
16,0.0,0.0,1649,2800,1.5564,0.0,0
23,0.0,0.0,1079,8360,4.7256,0.0,0
30,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
6,0.0,0.0,218,11364,4.8976,0.0,0
2,0.04,3.25,679,9906,2.3466,0.3680398742789212,0
41,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
3,92.62,2.61,1688,2805,0.0,735.3579034425521,1
5,0.0,0.0,1531,8421,1.4153,0.0,0
31,0.0,0.0,243,9914,1.099,0.0,1
10,0.0,0.0,1631,3509,1.0691,0.0,0
30,40.78,4.29,1476,4902,2.4332,346.5322316485373,1
2,0.0,0.0,348,5670,0.0,0.0,0
18,0.0,0.0,836,7103,0.0,0.0,0
34,40.78,4.29,1476,4902,2.1885,346.5322316485373,1
1,0.0,0.0,378,5678,5.0296,0.0,0
16,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
43,0.0,0.0,704,11212,0.0,0.0,0
25,1.1,4.11,565,10802,1.5675,10.216337067548684,0
33,0.0,0.0,243,9914,1.072,0.0,0
37,91.59,4.74,1569,2152,0.0,702.918216583602,1
9,0.0,0.0,455,9944,2.1913,0.0,1
15,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
36,0.0,0.0,1070,6393,0.7442,0.0,0
20,95.99,3.53,1712,9961,1.072,883.7351154974536,1
8,0.0,0.0,647,9112,3.3278,0.0,0
36,91.59,4.74,1569,2152,3.1023,702.918216583602,1
23,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
12,0.0,0.0,1622,5664,0.0,0.0,0
4,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
30,0.0,0.0,959,8390,4.5138,0.0,0
10,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
39,0.0,0.0,1680,9236,1.2093,0.0,0
27,92.62,2.61,1688,2805,0.0,735.3579034425521,1
7,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
2,0.0,0.0,422,5021,0.9774,0.0,0
44,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
28,0.0,0.0,403,9214,4.4084,0.0,0
40,0.0,0.0,556,7055,0.2952,0.0,1
30,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
1,0.0,0.0,243,9914,2.3532,0.0,0
15,98.3,3.92,1516,6344,0.773,860.6580199685964,1
16,0.0,0.0,654,8571,0.2456,0.0,0
36,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
25,0.04,5.0,657,5033,3.664,0.34095880702781045,0
40,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
25,91.59,4.74,1569,2152,3.9592,702.918216583602,1
2,49.38,3.54,1413,11682,2.293,462.4876517907728,1
42,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
6,95.99,3.53,1712,9961,1.072,883.7351154974536,1
1,0.0,0.0,131,11185,3.1986,0.0,1
7,49.38,3.54,1413,11682,0.0,462.4876517907728,1
37,0.14,4.29,912,4946,0.9774,1.1909151255718793,0
24,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
8,0.0,0.0,1429,9356,3.4389,0.0,0
33,94.39,3.19,1826,2175,3.9361,725.4101441568389,1
13,40.78,4.29,1476,4902,0.0,346.5322316485373,1
13,0.0,0.0,1103,5797,0.0,0.0,0
41,0.0,0.0,243,4792,5.1516,0.0,0
8,95.99,3.53,1712,9961,2.1643,883.7351154974536,1
5,0.0,0.0,186,4930,2.0618,0.0,0
39,0.0,0.0,495,10621,2.4112,0.0,0
14,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
36,91.59,4.74,1569,2152,0.4945,702.918216583602,1
12,0.0,0.0,243,9914,1.072,0.0,1
11,0.0,0.0,1659,4950,0.0,0.0,0
37,0.16,4.29,176,10710,1.0916,1.484644244762341,0
12,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
22,0.02,3.0,849,6513,0.7529,0.17563417971672357,1
26,95.99,3.53,1712,9961,0.0,883.7351154974536,1
22,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
30,0.0,0.0,225,7132,1.5116,0.0,1
37,0.0,0.0,1863,6379,2.7506,0.0,1
37,0.04,5.0,657,5033,5.1458,0.34095880702781045,0
22,0.0,0.0,401,9223,1.865,0.0,0
8,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
13,0.0,0.0,455,9944,2.4674,0.0,0
43,0.0,0.0,1645,11441,5.1259,0.0,0
39,98.3,3.92,1516,6344,0.0,860.6580199685964,1
6,0.0,0.0,121,4191,3.1023,0.0,0
20,95.99,3.53,1712,9961,0.0,883.7351154974536,1
3,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
42,91.59,4.74,1569,2152,5.0296,702.918216583602,1
41,0.0,0.0,728,5711,3.9361,0.0,0
26,0.0,0.0,1676,4374,1.2131,0.0,0
26,0.0,0.0,1573,1402,3.4448,0.0,0
40,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
34,98.3,3.92,1516,6344,2.7793,860.6580199685964,1
34,0.0,0.0,224,9289,1.1459,0.0,0
34,0.16,4.29,176,10710,3.664,1.484644244762341,0
33,0.3,2.46,715,9211,3.9999,2.7384786782821724,1
36,0.0,0.0,1429,9356,1.072,0.0,0
6,0.0,0.0,773,9295,3.8754,0.0,0
15,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
37,0.0,0.0,684,5027,1.1309,0.0,0
37,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
36,0.0,0.0,1429,9356,0.0,0.0,0
30,0.03,5.0,411,11310,5.1259,0.2800059294759414,0
14,0.04,3.25,679,9906,1.5675,0.3680398742789212,0
39,95.99,3.53,1712,9961,0.0,883.7351154974536,1
24,0.0,0.0,305,8657,1.6583,0.0,0
8,95.99,3.53,1712,9961,1.135,883.7351154974536,1
28,0.0,0.0,541,4235,2.3466,0.0,0
35,0.0,0.0,1079,8360,4.149,0.0,0
12,49.38,3.54,1413,11682,3.3651,462.4876517907728,0
34,0.0,0.0,789,6461,3.352,0.0,0
14,0.0,0.0,305,8657,0.6977,0.0,0
22,0.0,0.0,1343,8431,2.5648,0.0,0
19,0.0,0.0,903,7004,1.5116,0.0,0
8,0.0,0.0,121,4191,1.9995,0.0,0
10,0.0,0.0,150,4133,0.426,0.0,1
38,91.59,4.74,1569,2152,2.8676,702.918216583602,1
3,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
11,49.38,3.54,1413,11682,2.293,462.4876517907728,1
7,95.99,3.53,1712,9961,0.0,883.7351154974536,1
5,95.99,3.53,1712,9961,2.116,883.7351154974536,1
26,0.06,3.33,1719,4846,0.366,0.5091669141507226,1
15,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
13,0.0,0.0,1723,10739,1.1869,0.0,0
8,95.99,3.53,1712,9961,0.0,883.7351154974536,1
7,95.99,3.53,1712,9961,1.135,883.7351154974536,1
3,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
37,0.0,0.0,1343,8431,1.8507,0.0,0
11,0.0,0.0,243,5715,2.464,0.0,0
42,98.3,3.92,1516,6344,0.0,860.6580199685964,1
8,0.0,0.0,157,2689,1.343,0.0,0
20,0.0,0.0,615,4361,2.5648,0.0,0
26,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
20,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
1,92.62,2.61,1688,2805,1.9861,735.3579034425521,1
25,91.59,4.74,1569,2152,0.4945,702.918216583602,1
33,0.0,0.0,1871,9285,3.2253,0.0,0
42,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
21,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
18,0.0,0.0,1364,7891,2.7404,0.0,0
10,40.78,4.29,1476,4902,2.683,346.5322316485373,1
10,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
5,0.0,0.0,243,9914,1.865,0.0,0
33,0.0,0.0,1659,4950,0.0,0.0,0
35,0.18,3.6,1640,2845,1.1309,1.4316605601569634,0
23,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
11,0.0,0.0,487,6964,2.9532,0.0,0
29,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
34,40.78,4.29,1476,4902,2.0618,346.5322316485373,1
1,0.0,0.0,243,5715,3.0852,0.0,0
37,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
22,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
16,0.0,0.0,131,11185,0.9,0.0,0
4,0.0,0.0,443,6934,1.0848,0.0,0
25,0.0,0.0,1265,6979,0.5469,0.0,0
20,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
5,0.0,0.0,1447,11471,1.3584,0.0,0
23,0.0,0.0,292,4949,2.116,0.0,0
42,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
6,0.0,0.0,165,7940,0.9,0.0,0
20,49.38,3.54,1413,11682,3.9431,462.4876517907728,0
43,0.0,0.0,1645,11441,3.9428,0.0,0
1,0.0,0.0,1534,5662,1.7367,0.0,1
5,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
8,0.0,0.0,654,8571,2.0553,0.0,0
16,0.0,0.0,1680,9236,1.072,0.0,1
30,92.62,2.61,1688,2805,1.0848,735.3579034425521,1
20,95.99,3.53,1712,9961,0.0,883.7351154974536,1
3,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
19,1.1,4.11,565,10802,2.1885,10.216337067548684,0
7,91.59,4.74,1569,2152,3.0852,702.918216583602,1
13,0.0,0.0,121,4191,0.0,0.0,0
4,98.3,3.92,1516,6344,0.0,860.6580199685964,1
15,0.0,0.0,1761,4964,0.8272,0.0,0
25,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
9,0.08,5.0,1595,3613,1.0026,0.6554056376921739,0
19,0.16,4.29,176,10710,1.9121,1.484644244762341,1
34,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
14,0.0,0.0,1573,1402,2.9532,0.0,0
2,0.0,0.0,720,5103,3.9627,0.0,0
24,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
7,0.0,0.0,292,4949,3.9627,0.0,0
33,0.0,0.0,487,6964,0.9774,0.0,0
17,0.0,0.0,1343,8431,3.9999,0.0,0
10,0.01,4.0,1223,9223,1.1869,0.09129564061948894,0
17,0.0,0.0,224,9289,5.1259,0.0,0
22,0.0,0.0,165,7940,2.3009,0.0,0
10,40.78,4.29,1476,4902,0.0,346.5322316485373,1
7,0.0,0.0,157,2689,3.352,0.0,0
3,0.0,0.0,1265,6979,1.2131,0.0,0
10,49.38,3.54,1413,11682,0.0,462.4876517907728,1
37,0.0,0.0,455,9944,1.3758,0.0,0
39,0.0,0.0,218,11364,1.9995,0.0,0
4,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
7,95.99,3.53,1712,9961,2.9658,883.7351154974536,1
29,91.59,4.74,1569,2152,5.0296,702.918216583602,1
33,0.0,0.0,684,5027,0.4945,0.0,1
8,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
25,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
7,0.16,4.29,176,10710,2.9566,1.484644244762341,0
40,0.0,0.0,1501,4313,5.082,0.0,0
19,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
44,0.0,0.0,218,10669,3.3547,0.0,0
6,0.0,0.0,543,2751,0.0,0.0,0
9,95.99,3.53,1712,9961,0.0,883.7351154974536,1
20,0.02,3.0,849,6513,1.072,0.17563417971672357,0
28,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
26,0.0,0.0,297,8533,1.3189,0.0,0
30,98.3,3.92,1516,6344,0.0,860.6580199685964,1
40,0.0,0.0,1680,9236,1.7367,0.0,1
5,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
29,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
17,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
27,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
2,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
20,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
14,0.0,0.0,1531,8421,2.683,0.0,0
32,0.0,0.0,218,10669,3.2253,0.0,0
22,0.0,0.0,131,11185,0.0,0.0,0
19,0.0,0.0,297,4342,0.6557,0.0,0
5,0.0,0.0,789,6461,1.1635,0.0,0
34,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
4,0.0,0.0,710,5010,2.4415,0.0,0
8,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
21,0.06,3.33,1719,4846,4.7798,0.5091669141507226,0
12,0.0,0.0,1132,8439,2.5448,0.0,0
9,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
41,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
8,0.0,0.0,978,10206,4.5351,0.0,0
6,0.0,0.0,165,7940,2.9566,0.0,0
5,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
19,40.78,4.29,1476,4902,0.0,346.5322316485373,1
19,0.0,0.0,888,4990,1.2007,0.0,0
41,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
22,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
15,0.0,0.0,297,8533,1.6583,0.0,0
40,92.62,2.61,1688,2805,2.4934,735.3579034425521,1
10,98.3,3.92,1516,6344,0.0,860.6580199685964,1
29,0.01,4.0,115,7226,1.1869,0.08885579291282981,0
22,0.0,0.0,546,8542,0.0,0.0,0
23,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
14,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
35,0.0,0.0,1103,5797,2.2129,0.0,0
40,0.0,0.0,489,7721,0.8272,0.0,0
